gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,some high school,free/reduced,none,55,65,62
male,group B,some college,free/reduced,none,40,43,39
male,group D,associate's degree,standard,none,80,75,77
female,group D,some high school,free/reduced,completed,69,86,81
female,group C,high school,free/reduced,none,33,41,43
female,group B,some high school,standard,completed,65,82,78
female,group E,bachelor's degree,standard,completed,71,70,70
female,group C,high school,standard,none,65,69,67
male,group D,some high school,standard,none,84,84,80
female,group E,high school,free/reduced,none,41,45,40
female,group C,some college,standard,completed,63,78,80
female,group D,associate's degree,free/reduced,none,56,65,63
female,group D,some college,standard,none,65,70,71
female,group D,some high school,standard,completed,65,78,82
male,group B,master's degree,free/reduced,none,49,53,52
female,group C,associate's degree,standard,none,63,67,70
male,group B,associate's degree,free/reduced,none,67,62,60
female,group E,bachelor's degree,standard,completed,79,81,82
male,group D,high school,free/reduced,none,60,57,51
female,group D,master's degree,standard,none,55,64,70
male,group C,some high school,standard,none,62,64,55
female,group C,bachelor's degree,free/reduced,completed,66,74,81
female,group D,some high school,free/reduced,none,50,64,59
male,group C,associate's degree,free/reduced,completed,78,81,82
male,group C,master's degree,free/reduced,none,54,59,50
female,group A,associate's degree,standard,completed,55,65,62
male,group C,high school,standard,none,62,67,58
female,group D,bachelor's degree,standard,completed,68,75,81
female,group D,some college,standard,completed,75,77,83
female,group D,associate's degree,free/reduced,none,46,56,57
male,group D,bachelor's degree,standard,completed,67,61,68
female,group C,some high school,standard,none,47,54,53
male,group C,associate's degree,free/reduced,none,87,73,72
female,group E,some college,standard,none,62,73,70
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group A,bachelor's degree,standard,none,64,60,58
male,group D,some high school,standard,completed,88,74,75
female,group A,some college,standard,completed,72,79,82
male,group D,bachelor's degree,free/reduced,none,63,66,67
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group A,some college,standard,completed,78,72,70
male,group E,some college,standard,completed,99,87,81
female,group A,associate's degree,free/reduced,none,65,85,76
male,group D,master's degree,standard,none,85,84,89
female,group C,some college,free/reduced,none,32,39,33
female,group C,associate's degree,standard,none,53,62,53
female,group B,associate's degree,standard,completed,61,86,87
female,group C,some high school,standard,none,63,73,68
female,group C,bachelor's degree,free/reduced,completed,43,51,54
male,group C,high school,standard,completed,72,67,64
male,group B,some high school,standard,none,74,63,57
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group C,some college,standard,none,59,41,42
female,group B,some college,free/reduced,none,74,81,76
male,group D,some college,free/reduced,none,61,47,56
female,group D,some college,standard,none,79,86,81
female,group C,some college,standard,none,59,71,70
female,group E,some college,standard,none,67,76,75
female,group B,bachelor's degree,standard,completed,66,74,81
male,group E,bachelor's degree,standard,completed,85,66,71
male,group C,associate's degree,standard,none,74,73,67
female,group E,some college,free/reduced,none,71,76,70
female,group C,high school,free/reduced,completed,67,79,84
male,group D,high school,free/reduced,none,75,74,66
male,group E,some college,standard,none,68,60,59
female,group D,high school,standard,none,45,63,59
female,group B,high school,free/reduced,none,38,60,50
female,group B,associate's degree,standard,none,80,86,83
female,group C,some college,standard,completed,67,81,79
female,group C,associate's degree,standard,none,64,64,70
female,group B,high school,free/reduced,completed,46,54,58
female,group C,high school,standard,none,61,72,70
male,group A,associate's degree,free/reduced,none,62,61,55
female,group D,high school,standard,none,67,72,74
male,group E,associate's degree,free/reduced,none,64,56,52
female,group C,some college,standard,none,58,59,66
female,group C,associate's degree,standard,none,69,80,71
female,group C,associate's degree,standard,completed,83,85,90
female,group C,some high school,free/reduced,completed,29,40,44
female,group C,bachelor's degree,standard,completed,79,92,89
female,group C,some college,free/reduced,completed,67,75,70
male,group C,some college,standard,none,53,39,37
female,group D,master's degree,standard,none,53,61,68
male,group C,master's degree,free/reduced,none,79,81,71
male,group E,high school,free/reduced,none,55,56,51
female,group C,associate's degree,standard,none,46,58,57
male,group B,some high school,standard,completed,79,85,86
male,group E,associate's degree,free/reduced,completed,91,73,80
male,group B,some high school,standard,completed,63,67,67
female,group D,master's degree,standard,none,87,100,100
male,group C,some high school,standard,none,64,58,51
male,group C,master's degree,standard,none,79,78,77
female,group C,high school,standard,completed,60,64,74
female,group A,associate's degree,free/reduced,none,41,51,48
female,group D,high school,standard,completed,88,99,100
male,group D,some college,standard,completed,77,62,62
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group C,some high school,standard,completed,77,90,85
male,group C,some college,standard,none,58,49,42
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group D,associate's degree,standard,none,75,68,64
male,group E,some college,standard,completed,84,83,78
female,group B,some high school,standard,none,73,79,79
male,group C,high school,free/reduced,none,61,60,55
female,group B,associate's degree,free/reduced,none,53,70,70
female,group D,some college,free/reduced,completed,67,86,83
male,group B,bachelor's degree,standard,none,66,60,57
female,group C,associate's degree,standard,none,85,84,82
female,group C,associate's degree,standard,none,62,74,70
female,group C,master's degree,standard,none,73,78,74
female,group C,associate's degree,standard,none,49,53,53
female,group E,master's degree,standard,none,81,92,91
female,group C,some college,standard,completed,88,95,94
female,group C,some college,standard,none,62,69,69
male,group D,some college,standard,none,72,57,58
female,group C,high school,free/reduced,completed,59,71,65
male,group C,bachelor's degree,free/reduced,none,61,66,61
female,group A,some high school,standard,completed,92,100,97
male,group D,some college,standard,completed,85,81,85
female,group D,associate's degree,standard,completed,73,75,80
female,group C,high school,free/reduced,none,35,53,46
male,group D,some high school,free/reduced,completed,55,59,59
female,group C,some college,free/reduced,completed,64,85,85
female,group C,bachelor's degree,free/reduced,none,67,75,72
female,group B,high school,standard,none,74,72,72
female,group C,some high school,free/reduced,none,0,17,10
female,group B,associate's degree,free/reduced,completed,68,77,80
male,group B,some high school,standard,completed,64,53,57
female,group D,bachelor's degree,standard,none,59,70,73
female,group D,some high school,standard,completed,80,92,88
female,group B,associate's degree,standard,none,58,63,65
female,group D,associate's degree,standard,none,59,70,65
female,group D,some high school,standard,none,51,63,61
male,group C,some college,free/reduced,none,68,68,61
male,group C,some high school,standard,completed,67,73,68
female,group E,bachelor's degree,standard,none,100,100,100
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group A,some high school,standard,completed,47,49,49
male,group A,some high school,free/reduced,completed,61,62,61
female,group C,high school,standard,none,72,80,83
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group D,high school,standard,none,69,77,73
female,group E,associate's degree,standard,completed,95,89,92
male,group C,associate's degree,free/reduced,none,77,67,64
male,group C,master's degree,standard,none,71,67,67
female,group C,some high school,standard,none,49,63,56
male,group D,some high school,standard,completed,71,69,68
male,group C,associate's degree,free/reduced,completed,60,51,56
male,group B,some college,standard,completed,62,66,68
male,group A,some high school,standard,completed,62,67,69
male,group D,associate's degree,standard,none,80,68,72
female,group D,some college,standard,completed,82,97,96
female,group C,high school,standard,none,44,61,52
male,group E,some college,standard,none,76,71,72
female,group D,some college,free/reduced,none,65,81,77
female,group C,high school,standard,none,75,88,85
female,group C,associate's degree,free/reduced,none,60,75,74
male,group E,high school,standard,none,73,64,57
female,group E,associate's degree,free/reduced,completed,57,68,73
male,group C,some high school,standard,completed,76,80,73
male,group A,associate's degree,standard,none,67,57,53
female,group B,some high school,free/reduced,completed,63,78,79
female,group A,high school,standard,none,61,68,63
male,group C,high school,standard,none,62,55,49
